timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1593130474172,138,HTTP Request,200,OK,Eight Users 4-1,text,true,,2981959,4386,2,2,http://localhost/theChrisNutterHub.com/certificates.php,17,1,0,0,1
1593130474172,17,HTTP Request-0,200,OK,Eight Users 4-1,text,true,,6742,149,2,2,http://localhost/theChrisNutterHub.com/certificates.php,17,1,0,0,1
1593130474192,12,HTTP Request-1,200,OK,Eight Users 4-1,text,true,,6283,143,2,2,http://localhost/theChrisNutterHub.com/styles.css,12,1,0,0,0
1593130474205,5,HTTP Request-2,200,OK,Eight Users 4-1,bin,true,,156503,213,2,2,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,5,1,0,0,0
1593130474210,5,HTTP Request-3,200,OK,Eight Users 4-1,bin,true,,137559,194,2,2,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130474215,5,HTTP Request-4,200,OK,Eight Users 4-1,bin,true,,151763,222,2,2,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,5,1,0,0,0
1593130474220,6,HTTP Request-5,200,OK,Eight Users 4-1,bin,true,,143929,198,2,2,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,6,1,0,0,0
1593130474226,5,HTTP Request-6,200,OK,Eight Users 4-1,bin,true,,162790,218,2,2,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,5,1,0,0,0
1593130474232,5,HTTP Request-7,200,OK,Eight Users 4-1,bin,true,,164850,218,2,2,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,5,1,0,0,0
1593130474237,6,HTTP Request-8,200,OK,Eight Users 4-1,bin,true,,158711,221,2,2,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,6,1,0,0,0
