timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1593130479843,1074,HTTP Request,200,OK,Sixty-Four Users 7-2,text,true,,2981959,4386,32,32,http://localhost/theChrisNutterHub.com/certificates.php,20,1,0,0,1
1593130479843,20,HTTP Request-0,200,OK,Sixty-Four Users 7-2,text,true,,6742,149,32,32,http://localhost/theChrisNutterHub.com/certificates.php,20,1,0,0,1
1593130479865,15,HTTP Request-1,200,OK,Sixty-Four Users 7-2,text,true,,6283,143,32,32,http://localhost/theChrisNutterHub.com/styles.css,15,1,0,0,0
1593130479881,5,HTTP Request-2,200,OK,Sixty-Four Users 7-2,bin,true,,156503,213,32,32,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,5,1,0,0,0
1593130479887,6,HTTP Request-3,200,OK,Sixty-Four Users 7-2,bin,true,,137559,194,32,32,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130479894,52,HTTP Request-4,200,OK,Sixty-Four Users 7-2,bin,true,,151763,222,32,32,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,52,1,0,0,0
1593130479946,54,HTTP Request-5,200,OK,Sixty-Four Users 7-2,bin,true,,143929,198,32,32,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,54,1,0,0,0
1593130480001,7,HTTP Request-6,200,OK,Sixty-Four Users 7-2,bin,true,,162790,218,32,32,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,7,1,0,0,0
1593130480009,6,HTTP Request-7,200,OK,Sixty-Four Users 7-2,bin,true,,164850,218,32,32,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,5,1,0,0,0
1593130480015,56,HTTP Request-8,200,OK,Sixty-Four Users 7-2,bin,true,,158711,221,32,32,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,55,1,0,0,0
1593130480071,9,HTTP Request-9,200,OK,Sixty-Four Users 7-2,bin,true,,145743,208,32,32,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,8,1,0,0,0
1593130480080,27,HTTP Request-10,200,OK,Sixty-Four Users 7-2,bin,true,,135530,188,32,32,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,26,1,0,0,0
1593130480107,92,HTTP Request-11,200,OK,Sixty-Four Users 7-2,bin,true,,150139,208,32,32,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,91,1,0,0,0
1593130480199,11,HTTP Request-12,200,OK,Sixty-Four Users 7-2,bin,true,,153875,206,32,32,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,11,1,0,0,0
1593130480210,59,HTTP Request-13,200,OK,Sixty-Four Users 7-2,bin,true,,147891,200,32,32,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,58,1,0,0,0
1593130480269,53,HTTP Request-14,200,OK,Sixty-Four Users 7-2,bin,true,,147881,210,32,32,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,53,1,0,0,0
1593130480323,78,HTTP Request-15,200,OK,Sixty-Four Users 7-2,bin,true,,178052,223,32,32,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,77,1,0,0,0
1593130480401,105,HTTP Request-16,200,OK,Sixty-Four Users 7-2,bin,true,,185903,256,32,32,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,104,1,0,0,0
1593130480506,105,HTTP Request-17,200,OK,Sixty-Four Users 7-2,bin,true,,154711,217,32,32,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,105,1,0,0,0
1593130480611,82,HTTP Request-18,200,OK,Sixty-Four Users 7-2,bin,true,,168320,235,32,32,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,81,1,0,0,0
1593130480693,91,HTTP Request-19,200,OK,Sixty-Four Users 7-2,bin,true,,159142,223,32,32,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,90,1,0,0,0
1593130480784,133,HTTP Request-20,200,OK,Sixty-Four Users 7-2,bin,true,,165642,236,32,32,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,132,1,0,0,0
1593130479812,1162,HTTP Request,200,OK,Sixty-Four Users 7-1,text,true,,2981959,4386,31,31,http://localhost/theChrisNutterHub.com/certificates.php,24,1,0,0,2
1593130479812,24,HTTP Request-0,200,OK,Sixty-Four Users 7-1,text,true,,6742,149,31,31,http://localhost/theChrisNutterHub.com/certificates.php,24,1,0,0,2
1593130479838,55,HTTP Request-1,200,OK,Sixty-Four Users 7-1,text,true,,6283,143,31,31,http://localhost/theChrisNutterHub.com/styles.css,55,1,0,0,0
1593130479893,8,HTTP Request-2,200,OK,Sixty-Four Users 7-1,bin,true,,156503,213,31,31,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,6,1,0,0,0
1593130479901,6,HTTP Request-3,200,OK,Sixty-Four Users 7-1,bin,true,,137559,194,31,31,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130479907,7,HTTP Request-4,200,OK,Sixty-Four Users 7-1,bin,true,,151763,222,31,31,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,6,1,0,0,0
1593130479914,7,HTTP Request-5,200,OK,Sixty-Four Users 7-1,bin,true,,143929,198,31,31,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,7,1,0,0,0
1593130479921,8,HTTP Request-6,200,OK,Sixty-Four Users 7-1,bin,true,,162790,218,31,31,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,6,1,0,0,0
1593130479929,6,HTTP Request-7,200,OK,Sixty-Four Users 7-1,bin,true,,164850,218,31,31,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,5,1,0,0,0
1593130479935,9,HTTP Request-8,200,OK,Sixty-Four Users 7-1,bin,true,,158711,221,31,31,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130479944,142,HTTP Request-9,200,OK,Sixty-Four Users 7-1,bin,true,,145743,208,31,31,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,141,1,0,0,0
1593130480086,50,HTTP Request-10,200,OK,Sixty-Four Users 7-1,bin,true,,135530,188,31,31,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,49,1,0,0,0
1593130480136,66,HTTP Request-11,200,OK,Sixty-Four Users 7-1,bin,true,,150139,208,31,31,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,65,1,0,0,0
1593130480202,52,HTTP Request-12,200,OK,Sixty-Four Users 7-1,bin,true,,153875,206,31,31,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,52,1,0,0,0
1593130480255,53,HTTP Request-13,200,OK,Sixty-Four Users 7-1,bin,true,,147891,200,31,31,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,52,1,0,0,0
1593130480308,77,HTTP Request-14,200,OK,Sixty-Four Users 7-1,bin,true,,147881,210,31,31,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,76,1,0,0,0
1593130480385,91,HTTP Request-15,200,OK,Sixty-Four Users 7-1,bin,true,,178052,223,31,31,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,89,1,0,0,0
1593130480476,104,HTTP Request-16,200,OK,Sixty-Four Users 7-1,bin,true,,185903,256,31,31,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,103,1,0,0,0
1593130480580,102,HTTP Request-17,200,OK,Sixty-Four Users 7-1,bin,true,,154711,217,31,31,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,101,1,0,0,0
1593130480682,92,HTTP Request-18,200,OK,Sixty-Four Users 7-1,bin,true,,168320,235,31,31,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,92,1,0,0,0
1593130480775,137,HTTP Request-19,200,OK,Sixty-Four Users 7-1,bin,true,,159142,223,31,31,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,136,1,0,0,0
1593130480912,62,HTTP Request-20,200,OK,Sixty-Four Users 7-1,bin,true,,165642,236,31,31,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,61,1,0,0,0
1593130479968,1531,HTTP Request,200,OK,Sixty-Four Users 7-6,text,true,,2981959,4386,30,30,http://localhost/theChrisNutterHub.com/certificates.php,113,1,0,0,1
1593130479968,113,HTTP Request-0,200,OK,Sixty-Four Users 7-6,text,true,,6742,149,30,30,http://localhost/theChrisNutterHub.com/certificates.php,113,1,0,0,1
1593130480082,35,HTTP Request-1,200,OK,Sixty-Four Users 7-6,text,true,,6283,143,30,30,http://localhost/theChrisNutterHub.com/styles.css,35,1,0,0,0
1593130480117,82,HTTP Request-2,200,OK,Sixty-Four Users 7-6,bin,true,,156503,213,30,30,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,81,1,0,0,0
1593130480200,13,HTTP Request-3,200,OK,Sixty-Four Users 7-6,bin,true,,137559,194,30,30,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,12,1,0,0,0
1593130480213,74,HTTP Request-4,200,OK,Sixty-Four Users 7-6,bin,true,,151763,222,30,30,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,74,1,0,0,0
1593130480287,69,HTTP Request-5,200,OK,Sixty-Four Users 7-6,bin,true,,143929,198,30,30,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,68,1,0,0,0
1593130480356,76,HTTP Request-6,200,OK,Sixty-Four Users 7-6,bin,true,,162790,218,30,30,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,75,1,0,0,0
1593130480432,105,HTTP Request-7,200,OK,Sixty-Four Users 7-6,bin,true,,164850,218,30,30,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,104,1,0,0,0
1593130480537,99,HTTP Request-8,200,OK,Sixty-Four Users 7-6,bin,true,,158711,221,30,30,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,98,1,0,0,0
1593130480636,91,HTTP Request-9,200,OK,Sixty-Four Users 7-6,bin,true,,145743,208,30,30,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,91,1,0,0,0
1593130480728,129,HTTP Request-10,200,OK,Sixty-Four Users 7-6,bin,true,,135530,188,30,30,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,129,1,0,0,0
1593130480857,67,HTTP Request-11,200,OK,Sixty-Four Users 7-6,bin,true,,150139,208,30,30,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,66,1,0,0,0
1593130480924,62,HTTP Request-12,200,OK,Sixty-Four Users 7-6,bin,true,,153875,206,30,30,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,61,1,0,0,0
1593130480986,101,HTTP Request-13,200,OK,Sixty-Four Users 7-6,bin,true,,147891,200,30,30,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,101,1,0,0,0
1593130481087,53,HTTP Request-14,200,OK,Sixty-Four Users 7-6,bin,true,,147881,210,30,30,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,52,1,0,0,0
1593130481140,49,HTTP Request-15,200,OK,Sixty-Four Users 7-6,bin,true,,178052,223,30,30,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,49,1,0,0,0
