timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1593130476848,227,HTTP Request,200,OK,Thirty-Two Users 6-1,text,true,,2981959,4386,9,9,http://localhost/theChrisNutterHub.com/certificates.php,18,1,0,0,2
1593130476848,18,HTTP Request-0,200,OK,Thirty-Two Users 6-1,text,true,,6742,149,9,9,http://localhost/theChrisNutterHub.com/certificates.php,18,1,0,0,2
1593130476867,14,HTTP Request-1,200,OK,Thirty-Two Users 6-1,text,true,,6283,143,9,9,http://localhost/theChrisNutterHub.com/styles.css,14,1,0,0,0
1593130476881,6,HTTP Request-2,200,OK,Thirty-Two Users 6-1,bin,true,,156503,213,9,9,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,6,1,0,0,0
1593130476888,7,HTTP Request-3,200,OK,Thirty-Two Users 6-1,bin,true,,137559,194,9,9,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130476895,5,HTTP Request-4,200,OK,Thirty-Two Users 6-1,bin,true,,151763,222,9,9,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,5,1,0,0,0
1593130476900,6,HTTP Request-5,200,OK,Thirty-Two Users 6-1,bin,true,,143929,198,9,9,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,6,1,0,0,0
1593130476906,6,HTTP Request-6,200,OK,Thirty-Two Users 6-1,bin,true,,162790,218,9,9,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,6,1,0,0,0
1593130476912,6,HTTP Request-7,200,OK,Thirty-Two Users 6-1,bin,true,,164850,218,9,9,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,6,1,0,0,0
1593130476918,7,HTTP Request-8,200,OK,Thirty-Two Users 6-1,bin,true,,158711,221,9,9,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130476925,6,HTTP Request-9,200,OK,Thirty-Two Users 6-1,bin,true,,145743,208,9,9,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130476931,8,HTTP Request-10,200,OK,Thirty-Two Users 6-1,bin,true,,135530,188,9,9,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130476939,6,HTTP Request-11,200,OK,Thirty-Two Users 6-1,bin,true,,150139,208,9,9,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130476946,6,HTTP Request-12,200,OK,Thirty-Two Users 6-1,bin,true,,153875,206,9,9,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,6,1,0,0,0
1593130476952,27,HTTP Request-13,200,OK,Thirty-Two Users 6-1,bin,true,,147891,200,9,9,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,27,1,0,0,0
1593130476979,6,HTTP Request-14,200,OK,Thirty-Two Users 6-1,bin,true,,147881,210,9,9,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130476986,6,HTTP Request-15,200,OK,Thirty-Two Users 6-1,bin,true,,178052,223,9,9,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,5,1,0,0,0
